Id,Price
889,216525.90038809204
7471,169921.41303255633
10154,164027.15910130012
14789,157951.11350206385
14818,226905.1536695224
526,222384.3523495911
11780,164916.5634226092
7740,201279.97702318372
9329,190214.49782063285
7255,212298.90535545236
16718,139115.69080078448
14413,171259.07597974283
8950,321342.00142377446
7254,310000.132128696
5881,171262.2397565212
16737,193105.60539063517
9151,409348.3695420718
9324,243029.3229323473
578,201078.9484447785
458,170973.66590419615
2261,413667.7528362036
4532,169990.92930882805
10505,182315.56253929547
12168,196284.35954745562
5381,161200.64969906205
8190,197106.9949898561
7661,422209.22870288533
2578,281625.142098586
4780,203371.22746276713
1538,274859.62647769734
14064,174731.3197871666
9515,170740.8781815036
1254,136806.11098792608
2151,193830.27649261712
3024,163043.0083010293
9799,183316.9802018527
10455,147169.17562606337
13116,136994.86001012995
2575,313956.2156549477
7991,194815.08921071413
11147,181168.74439149574
12618,262204.72052394267
11524,222305.22823441494
12350,131650.62558362662
9009,126119.31042195446
1746,184665.01257680124
2773,236507.8582533464
12679,396149.98197624943
5777,181471.8253640857
9991,204076.4904025117
5473,268529.42189511046
2094,156347.82883758613
12482,226077.41576241265
9693,117423.06127201408
6699,130743.52789879256
4603,181127.25748447987
4205,241488.6147855821
2764,249260.36048598227
1542,253892.43435977996
11336,74210.21507041567
13791,192623.35664768016
14462,173439.86307563155
7739,343139.46468423906
14496,181540.98689413958
5868,182288.67046364894
2789,257761.05561569493
4862,173000.65061486996
319,177032.37983585635
3172,170586.50507113166
5674,177178.92639169595
5048,238157.96716776566
1245,329907.0590634457
5906,167839.92545296732
9108,185847.72014837214
7788,185579.36155639347
3315,188065.66261119716
7165,199151.15413190733
15612,250558.8040959612
7693,67573.21616568003
10795,181008.63955408725
5659,199391.64645414523
12551,345863.3934472187
3459,267934.9663413565
14301,198515.73372851475
1645,130662.49575183453
5529,262218.0648112225
1297,165916.0009286459
12463,249840.89417637713
7141,144127.71043108398
6334,191496.44520143638
4221,360714.0385941707
12383,205356.37678010174
15622,169611.4960339753
9199,179986.77664478173
4897,161450.28253486936
14203,161997.92277771782
5349,139898.9845304824
2531,154948.46493746637
14935,149276.1669424602
941,272115.16832957766
11298,198313.61211492567
15545,206739.80269232878
7413,99557.50094502544
6507,192658.75597085676
5308,129292.93769448217
7724,178992.23305543105
14089,162917.55546313582
5090,163166.27904644381
15314,117134.39393772314
15668,199110.53058589107
14202,157217.59380747285
16390,234012.33188587838
1501,287681.3885205007
16098,180454.9627813185
4533,419682.0531218537
11010,171205.68269380598
8129,227543.1948088957
3733,182607.0452754114
7191,198304.1092314759
5669,195853.17007210787
10727,176929.95663157778
2023,154638.89442490978
6766,205441.77882696036
1995,219556.72440227013
6935,381107.23432677204
4584,175923.31662077922
9901,236486.85124593702
16374,256510.8714202333
9028,186528.76891641325
7013,233636.92445725296
3014,252088.05890580188
7965,243451.20536717286
653,180225.2381885766
12103,182317.85781990626
14000,342431.43211087066
16101,234552.6650992883
8147,271179.3821553732
14304,179031.1938091943
7371,170321.74982365075
2779,184214.77789940633
1781,217154.83636164825
8516,125730.33532994172
5298,182556.69610362747
7948,210134.99470125037
5177,174300.510664107
863,330664.06375051994
8318,180424.30914222612
15712,163815.15186052682
8010,198776.77595569676
7351,151258.27431269566
7654,203513.32094973137
1860,187757.22497043098
16734,200926.45192555754
2848,177173.25489686918
4216,187699.2699920901
12398,288863.5421999232
8982,284661.43374343374
13414,196793.18329060535
3120,318948.2716677464
6071,191095.89135207803
7743,205181.6530521711
1346,214433.02529664748
11643,133564.55032916047
4301,238280.15632934382
16745,156172.050914798
8726,355774.8619251374
13819,155501.75238762933
744,180095.76698887502
12094,171728.91584493397
14004,182989.8440557479
10891,269938.6111978633
6736,197952.25359518867
10613,278212.7939087633
76,289380.315927797
1261,193015.52251166824
6033,319267.25727169274
16482,177835.43052509648
3480,190690.10543878455
4007,378390.32330759254
6937,433400.4716717491
6178,182401.1524720005
14633,156511.49590569545
9382,369229.9594175603
11971,271295.71287860576
14461,180545.4194952342
2509,185993.6588930573
10714,308673.11216960807
14363,184281.10703043055
4244,176792.14372902564
227,165763.96618896158
4498,282788.42952634644
9453,144871.3945259454
14134,183532.97895032144
13920,317042.242615717
15077,274830.6730374149
6680,119262.16071203734
1899,344200.6988170744
516,171151.53497439192
3213,289397.98665243
8944,198863.222385701
3726,242544.41304200832
6380,267488.80862136034
12849,212539.59726836413
12751,187146.53699069837
3139,367116.8361146641
13621,181575.25548407302
7115,306639.9943835787
4830,169756.70048444564
10785,370684.566840237
4248,309099.89578345325
2161,209445.40939889193
10707,189396.70626374983
13314,167375.26786534805
3658,180210.0904342982
1738,247087.8548370463
11744,269007.9975874745
7407,180496.68170295033
5169,122412.64151888873
3821,153429.27656316475
5805,189670.59015342037
1573,201626.71874865843
12131,418687.9332610437
15806,319204.3990142004
11672,269445.49737502215
3892,193204.00765908125
11727,209089.2851234878
16319,190250.0608920267
5055,158261.5052214608
14296,182348.02804728912
10905,181033.08430975777
2590,231632.82352903287
4475,187831.76480741773
3313,207065.5904629618
2464,337116.943355433
12184,203922.24094635856
14886,156585.39625464307
1385,146559.7562439939
15561,148433.35039304823
9884,135664.0861372579
9895,219876.9434580443
16307,222222.9667656578
2978,206073.67737783137
6553,253721.44511305468
3951,253505.20646712818
1555,235468.99053165832
8502,100277.5273218356
15095,215622.56008044502
7372,216701.57570891434
4385,249311.2959738002
4362,199862.74501144062
13831,181122.68447087705
6489,262978.83222973923
3098,172204.1811116487
6268,152404.30253097345
11688,276761.49742190854
12426,177106.81958563847
13894,186277.32449714548
7239,125050.60347100576
425,334040.84277411393
3425,115964.80490765766
781,168299.2834781007
6206,388316.8024927829
6543,196022.6587126798
13646,259033.19006872704
1686,158356.91432760458
10664,181043.26178153473
13420,157345.55211697266
14300,141101.9425207213
10604,234783.38624929165
64,202445.5908837801
2786,184305.3510431913
5622,199671.06908914307
10123,259711.7781075805
4096,204057.6121361336
3502,165355.40242215263
1758,125359.66462034668
3570,142369.33428333208
7227,225044.59244027152
13451,178047.5728271266
13668,251048.41065995418
9599,218085.7606775563
5260,353763.0600532233
10087,201916.09268121567
6075,266481.6099297843
15227,416062.2360104588
7864,197040.43316439877
15836,134364.30569247162
16267,190749.88584517268
15771,176656.90476757698
7644,307786.15746704297
6026,192263.2978372024
14857,222440.20478478505
12003,188441.68053888643
3770,145258.78342542678
14196,235291.1015649503
7468,165137.40705575823
12165,345475.0705488922
14233,124866.98303947882
9126,144776.94803830195
7229,186639.5786646007
3384,274209.9155320722
6401,250625.5965813269
10877,273094.0979623524
6045,189588.98119735607
10901,238863.12937209551
8999,159695.0789439696
16355,213278.30486640683
5110,376664.9795089455
1474,150741.06205004946
15023,270251.8132199005
82,186409.44721396835
321,240603.56116116222
8236,366406.49424709275
123,265881.47796620784
7210,121777.99776393386
8979,229373.10781141868
9702,180400.83369681737
9258,210917.97570809253
1402,202955.091362119
15587,152576.7958295634
14438,271685.9172115614
9133,203183.7417866067
9672,110747.82412678684
9313,157053.21252211303
1353,222070.59910241916
514,183858.58193946638
364,157457.5240213789
1895,327053.0697216785
206,377297.81008414004
15290,231551.0141324334
13504,200435.12969768155
14673,144492.62326984672
15642,251506.756776264
10729,181351.96514639084
5837,423102.4881904382
395,148808.95736418437
3679,143927.9941563207
7673,233365.74543262966
7785,258904.2737699888
10264,112229.77492923712
7962,156554.79324075778
11683,233936.3426110518
15650,183619.49888880175
4247,171828.82798463188
14721,220728.4727377174
11717,239175.0661560719
5593,401761.552535173
7855,149267.83025595875
5196,202829.86988136257
4245,167216.21454531432
11424,205288.6533985624
15203,179084.00141754822
14149,181657.55092043977
1352,200920.4341374562
16135,203219.91830162844
7054,135596.07816474102
2044,274773.25198419305
1503,196131.86025595205
14094,175786.11315799181
12235,180807.37363717874
8189,463324.29888328095
16588,268188.11807475233
9957,138729.3813996899
9457,159398.80057160114
3199,220359.39596337097
10789,192876.85691130103
5262,209765.3971979509
6854,181331.32949053633
969,201003.28907462402
16613,178610.10522773908
12748,221410.36808762644
13926,237790.0075888912
7390,306030.6188863134
14971,191490.83261083384
13103,250849.88829093456
3616,180023.95933776075
5860,162701.6666065302
4162,181677.943300323
12144,182677.16289776663
8544,272810.4739873267
3238,180438.4398477067
3341,156598.1813863629
12864,249993.29729644177
9101,160965.31450125377
11325,196466.5494117018
3180,188230.19086001205
1965,259122.9132118067
1893,351774.5470049366
12668,192492.1535144537
15030,120033.77827826007
13404,83422.58519197782
807,142011.07381771255
8515,318282.9205464035
4695,130238.2541057384
4761,177272.6485320346
12203,130595.25688282978
5347,178782.68754169415
13399,371505.4639949484
13858,157669.81730200388
12505,222939.56683999478
2442,342214.8929140854
15245,300656.7173874657
9898,116181.26942656502
11651,170722.0143950654
6259,140703.06466092894
10520,363805.74918966874
13599,143569.3875717374
9694,236450.89708883883
12220,299873.95506671915
1529,131016.2260629711
14853,203063.72502473433
16750,156589.6785935907
3630,137931.97085100497
15943,194035.4166902297
13828,330368.65038344875
15618,130798.02020622166
6130,173760.2787784334
14219,154803.6039046667
4276,225694.71540712556
12798,160924.22993796982
14215,333929.74889366445
6290,236129.49674835018
16625,181676.84951546797
4067,254055.45558332073
3552,189336.06426761093
3804,178621.52602198403
8465,233464.09912464864
4395,245901.7977950213
5682,258007.27130679635
14241,208966.10435354797
7489,124307.70503666448
12468,172445.3976109069
15608,199194.5649642771
16783,327875.31052918214
11500,230015.12712039158
9154,198121.47186977288
12474,159612.33700871546
6620,253110.57413404688
2334,272637.3992371443
11545,180774.37269886993
2981,181534.85646539973
932,128486.98027000485
3466,115135.77658720502
16367,164577.5631288735
7737,236906.61140616648
9122,145382.4909453712
13015,202956.6754774456
950,200903.54002659442
14806,237618.88921752566
7354,178265.5411975518
13706,197100.98906612495
13993,359879.7549068391
10577,143318.77383060177
4592,191161.39931110217
10295,137183.37084427546
16432,309170.77739327407
6453,155328.8758933185
621,317973.05890519114
7114,263039.64880431147
6310,194436.05966507224
12769,158065.9971503987
12078,201584.72466922208
10073,155900.9587200068
11732,154534.52389867193
3146,230287.40815823345
15028,142669.75799170535
6718,194720.58317840687
6256,206479.0881060153
14217,246250.04876529286
506,179546.49929677672
5013,248370.9370715619
5302,155487.9511608457
15453,148078.41204948956
14535,249564.628916291
8160,233068.59584842977
4075,152516.34209441024
701,265864.40922673565
5807,179954.27893355544
8469,234781.13118754828
419,203507.9283037245
2524,275832.53342496644
1633,119198.17936330338
2729,205874.55929714892
11838,166060.28128192964
6052,143149.85690796067
1248,382238.47636736796
6677,225145.03929280848
1347,274578.1432425051
8673,135411.5000048765
7848,198525.3839123924
2024,179261.94483961965
8410,166298.44912033764
11855,415791.9339147899
16426,203915.8970514125
1129,356381.418327522
10596,176912.7712637268
12640,150693.84283136445
1415,113948.7133420342
3250,192623.76835659047
11081,152526.20337867617
2767,186183.5981386719
2638,154241.25889718058
5377,212675.5154203721
5436,173363.80740049348
10215,165979.86695911683
2662,131465.6625126865
6476,187939.19531807472
618,149579.22680027693
11895,186587.43069809006
2292,173123.62831998494
30,177869.93587744725
1988,196088.38717344482
13093,241665.39813044982
3786,89663.24312473918
7481,206784.20877105536
11379,309950.1574803134
3352,298314.29125781887
2828,264854.26986201
10888,323157.0290059053
1119,193137.7759964343
4848,207111.98723910973
8265,116541.7798181465
4774,133869.14111823562
16659,234351.33010328468
845,283784.89959935896
8002,268643.31082902587
4583,244117.89695923933
7640,211809.20113929515
2132,334513.6960568571
15218,180678.04181574692
3265,197004.27031811074
10552,266808.68351950054
11551,202793.02933539476
6955,125104.24691852207
1802,177228.89246464917
3258,182513.94887247853
3929,129028.90488056623
16647,118335.20742391625
15419,142745.35773226604
375,183433.90467112305
9666,282086.8164582862
8920,159296.7137924379
398,280493.4389310619
9583,118394.54191602013
12655,255787.66161146318
9282,187484.8454330043
5057,372941.5141927948
3279,249064.91479609907
7187,114296.1818066813
2428,98009.69571739991
13916,276721.0401844729
6406,181015.23667923952
4224,123156.71451251139
9906,284479.9508620386
11094,171737.40213941774
15896,161472.5146612937
1397,296540.3376321912
16704,399622.5572569342
1816,155868.3185653726
16043,163378.6075790982
10670,203313.06560820746
15967,247081.79670420248
8740,281650.455868338
4110,186132.55672985825
6402,200933.68713836616
7551,127558.01195617704
510,239511.8266262554
15664,341576.93035707047
4148,209815.91519816115
4023,262542.550202366
8560,269239.4268728236
3715,203527.95041866598
4902,244115.71366020554
6461,175185.8394100878
8651,136273.96457548882
9172,244365.94332561948
14080,166653.8120843034
594,158230.38838837168
8159,477853.1361104738
12700,241078.19240917757
3932,155165.09951645855
5651,160402.16614897744
12525,172509.1618942564
9621,119145.6264380405
2166,155963.47177755655
11319,196598.78636513202
16032,201736.46196713368
12185,217252.20023854202
13974,259523.21516794738
9683,264287.8327588386
13655,288192.9067887376
5140,128915.82064891548
16325,261066.68221430422
7261,229258.13740099373
3434,252431.14697233427
4444,258289.29345824913
1804,115896.33924724766
3160,162435.79139753024
14609,120307.25797741578
6675,223765.27969483627
13984,341245.9966583103
9372,160304.06555627045
10929,207099.76208567302
16208,314486.22181251866
10133,131123.59752070243
841,137059.0081606556
7885,244388.30381697183
1331,201382.26537864725
7615,228344.1440474814
11503,197916.23582019497
11509,117721.57962557879
5581,120079.04496407892
14579,192313.9338854895
8994,205694.80891802124
10333,157193.1359491364
10948,197667.6023541063
10014,143249.49103475094
4010,285653.85971763777
5393,126420.88784621673
9318,174166.65777580987
5635,79083.54324882604
13478,176479.46975764644
13573,194766.62651604324
6218,148331.80909568688
5916,176044.69011806734
16486,305410.5358287831
5615,157900.55457158972
14483,169239.0217941169
11307,176869.86088560076
11333,155883.17711286
7762,213444.6665109296
13139,252000.4994137559
14538,196003.20715602976
14761,264791.49035662634
13442,261439.71629467906
835,188474.01470904495
15275,230271.0593187449
13908,153488.20015534837
15237,187665.95459907348
15616,180272.11560518254
12420,176756.983918747
5165,200170.01920010388
5091,187798.5187510901
14626,185998.00372104056
16485,124840.61025721542
12564,391549.8106322289
11169,177522.56923081772
14017,148785.3002233768
4445,278663.5598016297
7735,185912.8955597341
10654,325438.25162201765
10365,173890.81963015502
105,310128.6835751388
10878,275449.02631237556
14639,278500.9706232626
2756,176396.3771379323
4364,154159.04184602233
16551,192827.65890285873
54,253253.6544398388
10982,306276.1413951353
9314,203765.81941046825
7847,186884.55607955184
8081,264777.4243437535
1585,300661.015506449
10441,159613.52334252046
16123,262410.3344774763
694,233402.2592149076
3823,227344.87075200316
6967,270782.4499459691
273,203576.33002704766
15406,263464.3447290417
16472,144853.6081418888
4562,145054.03885223097
10267,379414.67348542507
547,176122.5840843871
1166,324864.599895929
11390,121623.70638671037
8021,156280.34244782603
6179,102615.29737456905
13134,308142.7338258846
1407,167348.6833273888
2691,176874.32013084882
4572,146694.8251451788
15049,180988.76676171535
12669,178109.62705099944
15271,387213.12043912185
4535,201954.37214074357
12720,185642.90840083658
11689,132498.241411374
11452,79447.52590393308
8905,183638.7786978223
3650,194813.6792613241
4728,326043.3375432763
3316,188511.82027643986
1241,174059.33127308442
111,172547.9125813354
16105,233607.19174220876
3472,169211.2603817238
13409,382652.8971811851
10624,294136.2819843986
2940,326763.1153044888
11371,130262.98473001726
15110,182316.36635725142
13589,242338.8711528566
197,114918.03680972542
8415,278064.0382245025
5403,370703.9215270688
10350,207872.3443514517
13240,330219.27796821634
4485,176613.432738552
14006,194339.73893339912
11324,192519.64904529424
13713,203885.69670132405
12346,298757.7097964974
5312,118424.72193788772
8968,167685.1729353014
8954,204213.63006314836
2974,178113.54179986528
4600,255669.77533089646
4306,386086.46595420287
12081,227081.83836053492
6909,202968.4489292728
7064,257876.05548267456
8180,247507.2966405985
3969,136505.48395479014
13475,156083.1832867454
3882,399182.9515663585
1024,176153.39511275874
4200,188266.16890593158
14852,197853.00973999678
11570,232660.34063646154
7902,152706.54503192613
997,241668.2509950741
10286,141300.92455490842
5195,203358.6130517885
9476,179439.07903224597
988,224041.89099798113
13581,195331.36637422015
5240,219050.69717452183
10907,213778.61590933616
8878,195653.95843613523
15228,301069.7392667876
10523,172713.81760270265
7927,378901.1456379911
4867,196214.90620808824
6325,104462.81492018253
4625,152023.7618997802
11253,343903.8961841718
9922,179132.57124749068
3725,117264.07539155822
13826,287915.39151704597
10612,206584.4868417724
9196,272844.0838362388
10859,175589.93518618043
16397,157098.71930419572
3509,436919.77120670944
11334,397549.8917792062
2858,244459.46186877502
2924,205082.88147856324
6924,182532.07932717656
8305,194766.40294489035
12598,250161.57193853756
16240,183822.27520231326
16357,131264.46219257597
3645,180036.42296947542
10667,327350.04207352636
8754,344196.6986517816
3423,214118.3960871769
16143,206626.70392235598
13473,322863.4127796644
3540,341519.31171803176
10448,390281.2810951939
8295,201776.2992199366
2610,157321.36480391058
12916,113969.8524438715
7946,245082.0439110991
164,139330.2746145752
12230,183876.51330101953
5006,191946.51723987632
6322,156244.21742239475
4273,373901.07867050165
14770,179427.25347804042
651,175633.33122023902
6816,258986.50145706665
8048,177981.1823006308
8910,243548.17335408292
8984,426635.32941325253
7782,143100.25358708482
7950,284123.8473512805
4215,195350.28243720622
10077,250035.76730786436
195,225279.5195718185
11932,230935.76323497086
8047,157588.6428663337
1489,168297.80149766206
11019,191234.83562975572
8155,241804.75716954074
11444,162605.0964836554
6607,159668.60437170436
15929,242717.43935498624
15721,198006.61879913745
6273,206732.3262742304
3418,304129.91364204965
9311,175861.95651349428
11280,155890.23928197884
6427,174155.40805254603
12249,125534.18762288525
14632,250834.9973596845
13567,153108.96221485452
2604,185045.03861499162
13845,122411.3957528101
12898,158108.40505665893
3640,183868.26877304443
11143,193172.12060961482
6463,176118.39837559493
5604,207744.73678895278
6511,126312.94357632422
6825,297715.6890559837
6754,179423.4751423744
2612,202846.86401563595
281,194433.1321162548
8186,193919.61820908738
13786,176676.4988135931
5040,357824.8225296415
5856,199289.80100496966
7853,158389.47540094002
792,160972.6339539207
8487,216440.8139670732
15017,165385.6599897756
1151,174942.3655415031
6443,262641.0857710765
7938,247294.59529090126
2423,125492.04138927611
6716,157952.23699985608
7169,126834.77695031965
9060,247697.2243227328
7537,176616.7530679891
160,158827.31829167696
6954,156031.2703509243
9501,346144.96588235814
6811,327423.2255643696
6174,125198.4671367532
7134,185570.85222726635
1110,122255.94164466296
11845,130782.5928730236
3536,167507.1820853386
15856,194895.2972150498
14071,174840.94202284375
9316,288782.2872520254
14916,152079.69753187514
15912,305271.6759139901
15115,214447.55407231822
4871,201124.7844724622
2106,198983.74677974306
1685,131304.53689210946
14180,211845.55226863184
15431,157685.8058801434
12365,194643.29217412364
980,180547.0673871462
3847,264968.8992704195
8151,217866.08989443682
190,191774.00601935538
12116,358345.4806171626
11295,317593.5282221164
7989,157695.82104973454
3156,324712.06743369135
2990,143837.84040339707
2262,241443.9244273216
16435,187371.87301676354
2427,182070.0779178631
9438,157854.66859177462
13252,183766.66712281684
208,185409.40449232506
11946,140051.55180470675
4720,166609.09982658946
13250,176126.67056665913
10749,180527.09389054147
12945,201188.5158051893
3586,172444.42119078618
13827,67641.77276779625
13095,163879.8308332338
11491,304909.5996162892
12042,280634.93102328904
9234,191926.4918447034
3270,232975.40178704733
8058,193899.87770983367
15371,311791.3389989353
856,180636.9633939308
4929,177086.11955517993
14199,117607.4029502735
9835,172304.57942592716
4816,280713.923083455
16422,200880.6805451639
16617,276056.97044808546
6113,208443.49334876542
12320,236811.1628041261
3346,158946.84265556018
9485,234940.25448521943
14335,316039.3276107942
1990,225266.64993021244
9667,160732.56056944866
3637,188607.70325732933
13094,181090.60267562306
13691,116053.49277343489
230,249401.80147029125
6658,145645.65900816294
4375,391482.6574923618
16730,243860.65255648489
11770,170341.16548758632
10823,125534.18762288525
8352,158530.83473991387
15149,258102.30290349646
11124,305532.9950071082
7338,118408.28604750913
15862,296544.5928246117
14101,187123.83690432704
1972,353119.15016950277
12053,145301.52572249816
12513,204927.88841389376
4669,187139.53669412437
3913,194733.93653937822
12529,181898.34125438452
3648,159962.13136227755
4408,153549.33111994763
9167,229320.44964397582
3894,122763.82242685264
8412,177977.45844321797
8451,214057.7899549082
4612,202009.35955881543
15765,169792.13036313126
5787,163865.5575291845
13074,169497.09959501418
10643,209899.84649978107
4019,206227.94379820113
14307,223417.12009793054
12432,189477.3242457737
14013,194401.36533706854
14382,217754.89307710415
15220,163199.2026956669
11958,430955.8182313394
11430,207031.5617435879
9782,168009.66665694214
7603,189978.0294768572
7240,224975.0218909762
5319,143412.99431031346
3598,396586.1286464595
15090,265236.65398609126
8152,130749.59458381975
11797,102006.37142425994
15567,229238.6434069725
3520,182304.14152909472
13945,223185.59490221506
2114,265261.446363436
3967,217820.53872998938
6765,139354.61114434418
11453,280590.461920876
13837,174514.50294577537
1257,239252.45580746222
8911,189269.10340355642
2291,336068.1608160745
3691,179586.18680954946
15748,388075.10606926534
13305,301815.0653398978
16283,173523.74294045792
16248,388450.21600879764
11877,201748.25093662975
2444,216092.0774285666
641,180294.93133832782
7344,176927.48742040404
51,241729.1703000516
6187,371603.2263229582
11475,144041.12206571826
13374,252122.80770898078
8498,201690.43881398186
10255,193772.92149362073
12314,236817.29560143937
11525,228296.80733366567
14595,213758.05330771976
11787,144814.6773156401
8321,307485.2028836094
14869,151013.7126494321
10637,312024.0996681552
2184,178516.52796265468
16789,247754.57627294923
10808,183678.4913435731
615,166679.88934232123
6096,174867.33319957528
10966,190892.35128998084
11291,154795.37114160584
1338,152408.06415591904
16217,403092.7269271055
14540,203989.76558641446
15581,177682.4771092094
8689,286047.30789660756
4538,200896.14555160876
6877,122968.12267058172
326,172040.41267579637
2088,106252.57907399634
9136,195578.02668841337
7197,212047.35753468657
12504,182701.9108285613
9236,197087.77692634813
9386,321307.41999971715
6853,162872.93919389386
1006,175295.05209880546
6669,322981.1705084739
7769,280044.86326027237
10623,180485.58337581437
8975,115229.1145396199
998,199543.74345426157
10281,199370.02683019807
15565,141502.09755486093
16072,322579.67942332255
9851,162719.30116271522
8841,113882.28036600741
15206,158933.1017462488
16677,160030.57689941156
1957,180027.98168681568
917,318085.2723361733
16152,240642.40985356233
4651,323543.4733348797
9602,287295.6924066793
1028,282776.8627648928
2267,192712.77807162912
16525,89999.42527527308
4872,210223.4650409413
6246,198570.2703128031
5801,176919.86383174182
3873,197786.3622162591
971,170872.0067313733
11640,161668.19101261103
16531,109420.1269401166
417,157110.1598840901
9932,163285.67095062134
5692,377958.67484694236
11152,262245.3746183713
2725,277428.3360376211
4016,199998.57977275265
3834,356636.11271346005
1681,190052.32038611203
9331,210264.32989417572
14015,179714.84442999907
14548,187424.82388925724
7514,249616.15154387063
11384,206221.93061986507
16230,207646.39048785783
13079,176516.6878907092
7107,157486.79895788906
15180,313156.48875430634
8948,176144.04137362205
1622,169665.4607471608
14671,389776.84743958304
15984,174901.6673441563
8546,173039.62635426095
7581,262132.09013318116
13303,405821.8449735467
16256,385545.5160056486
14544,175912.44300117687
11498,171641.53042134302
6287,202272.11736167915
8578,235363.76358001452
4896,195304.01639898706
15795,155873.4265577739
8267,125106.76074440827
6445,280001.04647309746
1829,153231.97798167198
1907,91245.98629525314
7021,187175.5328191794
7460,199585.60405212766
16611,146355.987696921
9033,137872.77228871788
3344,177733.61415283574
13751,192264.4309025311
9665,146559.68261618662
14298,132381.33180843567
10375,183345.97359942578
14986,221916.7524874508
6904,178835.0338074034
6456,202632.99695094555
8227,172087.43479433385
3523,344167.8968659892
13842,117193.47818300856
13900,219461.5519708819
6274,117740.64821934146
6011,328164.49145522196
990,176937.1924932107
11589,199139.32900288238
15016,177211.77150900004
13281,179587.0711633066
16301,170890.02490899264
6175,231601.8244664386
9820,117207.87273824039
12024,180801.66058864444
2535,172876.1559313475
14486,407288.0245242046
9973,158758.41937020107
153,243870.41312389332
16215,177030.42807245976
102,158282.79898471522
9888,301874.8806695026
4285,232919.22422218014
4330,134260.22825662937
10156,355680.5449920021
10601,142992.4658492395
11519,418066.328140316
113,178946.34672335946
11705,157673.43693259946
8167,198445.19540979815
4047,339713.85497062077
2443,173425.13896113454
9232,246075.9560067839
12615,159411.52599569823
11742,209023.99930407284
947,253262.73670954237
15412,93907.87737200504
13365,363818.8751577077
7432,108986.09387601414
52,170723.70367597992
3177,173704.57965446255
16228,269632.31658642745
9416,191158.147101471
4429,176697.1187097457
6330,332800.8869841952
6866,198479.24186711202
13494,232921.85273977942
7819,192573.24411012972
5873,180599.5419618735
4963,238168.6154484577
11573,157318.30877452332
10150,366491.782484667
14793,138015.34920617027
12873,175798.24288535485
15243,250616.78410473574
4821,281725.44400220574
11709,249136.4291629048
9596,155580.4103975687
8197,162436.63034486806
9519,207686.3202956341
5796,182967.07861274458
2812,365300.45198503055
10616,224423.71164888408
3382,182431.6657327523
11890,203241.59015041956
13069,187636.82555658257
10158,200605.2875642844
8252,197336.47257957558
8834,170383.25268307244
14676,141960.47241053777
13060,242675.55898603058
10379,188871.4838960298
16138,348488.7615938934
3912,152593.86443547104
5722,191856.598431788
11004,263373.0689268345
